www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
05-12-2010,6.9,29.3,0,31.2,100,100,100,100
06-12-2010,6.3,25.9,0,30.6,100,100,100,100
07-12-2010,10,22,0,17.6,100,100,100,100
08-12-2010,5.2,26.6,0,32.4,100,100,100,100
09-12-2010,3.8,21.3,0,25.9,100,100,100,100
10-12-2010,10.3,18.1,1.5,14.1,100,100,100,100
11-12-2010,5.7,15,11.2,19.9,100,100,100,100
12-12-2010,1.9,16.9,0,32,100,100,100,100
13-12-2010,7,23.7,0,32.2,100,100,100,100
14-12-2010,9.7,25.3,0,22.3,100,100,100,100
15-12-2010,10.5,25.7,0,27.4,100,100,100,100
16-12-2010,7.3,25,0,27.7,100,100,100,100
17-12-2010,9.5,19.4,0,14.1,100,100,100,98
18-12-2010,5.8,22.3,0,31.3,100,100,100,100
19-12-2010,5.6,24.2,0,32.4,100,100,100,100
20-12-2010,6.5,29.3,0,33,100,100,100,100
21-12-2010,8.6,29.8,0,32.5,100,100,100,100
22-12-2010,10.2,28.4,0,32.2,100,100,100,100
23-12-2010,13.1,20.6,0,10.5,100,100,100,100
24-12-2010,7.1,25.7,0,31.2,100,100,100,100
25-12-2010,9.4,29.6,0,31.7,100,100,100,100
26-12-2010,11.2,30.8,0,31.1,100,100,100,100
27-12-2010,12.2,29.2,0,30.6,100,100,100,100
28-12-2010,9.8,32,0,31.4,100,100,100,100
29-12-2010,10.1,27.8,0,27.1,100,100,100,100
30-12-2010,12.8,28.2,0,29.9,100,100,100,100
31-12-2010,8.5,27.8,0,23.9,100,100,100,100
01-01-2011,12.6,28.8,0.1,21.7,100,100,100,100
02-01-2011,11,24.3,0,15.4,100,100,100,100
03-01-2011,10.5,25.3,0,26.2,100,100,100,100
04-01-2011,11.5,23.2,8.4,27.1,100,100,100,100
05-01-2011,10.3,27.1,0,30.8,100,100,100,100
06-01-2011,10.5,31,0,31.1,100,100,100,100
07-01-2011,14,22.2,0,11.6,100,100,100,100
08-01-2011,9.3,28.5,0,29,100,100,100,100
09-01-2011,8.2,31.2,0,30.2,100,100,100,100
10-01-2011,8.7,30,0,29.9,100,100,100,100
11-01-2011,6.9,29.1,0,24.7,100,100,100,100
12-01-2011,10.4,29.6,0,26.1,100,100,100,100
13-01-2011,10.4,25.8,0,26,100,100,100,100
14-01-2011,9.4,28.4,0,28.8,100,100,100,100
15-01-2011,5.2,25.8,8.8,28.1,100,100,100,100
16-01-2011,11.8,22.2,3.6,23.7,100,100,100,100
17-01-2011,6.1,24.7,0,31.5,100,100,100,100
18-01-2011,4.6,25.6,0.3,29.7,100,100,100,100
19-01-2011,12.6,23.9,7.4,29.3,100,100,100,100
20-01-2011,8.5,26.3,0,31.3,100,100,100,100
21-01-2011,8.4,28.4,0,29.1,100,100,100,100
22-01-2011,12.5,30.2,0,30.1,100,100,100,100
23-01-2011,13.6,32.3,0,29,100,100,100,100
24-01-2011,13.7,29.6,0,26,100,100,100,100
25-01-2011,14.1,29.8,0,24.8,100,100,100,100
26-01-2011,11.8,31.4,0,28.7,100,100,100,100
27-01-2011,12.8,26.7,0,29.4,100,100,100,100
28-01-2011,8.6,29.6,0,30.3,100,100,100,100
29-01-2011,9.2,31.7,0,30.2,100,100,100,100
30-01-2011,5,28.1,0,29.3,100,100,100,100
31-01-2011,12.7,24.4,0,29.5,100,100,100,100
01-02-2011,5.3,29,0,30.1,100,100,100,100
02-02-2011,3.6,26.5,0,27.9,100,100,100,100
03-02-2011,9.4,24.1,0,29.4,100,100,100,100
04-02-2011,9.3,27.7,0,29,100,100,100,100
05-02-2011,9.5,30.6,0,29.6,100,100,100,100
06-02-2011,6.6,29.9,0,23,100,100,100,100
07-02-2011,5.8,30.5,0,28.1,100,100,100,100
08-02-2011,9,31.2,0,28,100,100,100,100
09-02-2011,9.3,30.2,0,24.3,100,100,100,100
10-02-2011,8.4,26.7,0,26.8,100,100,100,100
11-02-2011,9.3,23.4,0,10.8,100,100,100,100
12-02-2011,15.2,18.5,6.7,6,100,100,100,100
13-02-2011,11.5,25.3,0.8,28,100,100,100,100
14-02-2011,8,33.5,0,28.5,100,100,100,100
15-02-2011,8.3,29.7,0,27,100,100,100,100
16-02-2011,7.5,20.4,0,9.4,100,100,100,100
17-02-2011,5.9,27.5,0.1,26.7,100,100,100,100
18-02-2011,8.4,33.2,0,27.2,100,100,100,100
19-02-2011,9.9,28.8,0,26.5,100,100,100,100
20-02-2011,8.6,26.8,0,25.7,100,100,100,100
21-02-2011,7.7,27.7,0,25.6,100,100,100,100
22-02-2011,9.5,26.4,0,19.1,100,100,100,100
23-02-2011,10.2,23.6,0,23.1,100,100,100,100
24-02-2011,6.8,27.9,0,25.3,100,100,100,100
25-02-2011,6.9,30.1,0,25.8,100,100,100,100
26-02-2011,7,31.1,0,25.4,100,100,100,100
27-02-2011,7.6,32,0,25.8,100,100,100,100
28-02-2011,5.6,31.7,0,25.6,100,100,100,100
01-03-2011,4.4,31.8,0,25.1,100,100,100,100
02-03-2011,6.7,28.3,0,24.4,100,100,100,100
03-03-2011,9.4,30.1,0,25,100,100,100,100
04-03-2011,8,32.2,0,24.2,100,100,100,100
05-03-2011,10,28.1,0,17.6,100,100,100,100
06-03-2011,9.7,24.4,0,13.7,100,100,100,100
07-03-2011,8.5,28.4,0,19.8,100,100,100,100
08-03-2011,7,30.7,0.1,23.7,100,100,100,100
09-03-2011,6.9,28.4,0,23.2,100,100,100,100
10-03-2011,7.1,27.5,0,22.8,100,100,100,100
11-03-2011,10.9,19.2,28.6,6.4,100,100,100,100
12-03-2011,6.2,18.9,0.4,22.8,100,100,100,100
13-03-2011,2,18.6,0,15.3,100,100,100,100
14-03-2011,10.5,17.1,3,5.7,100,100,100,100
15-03-2011,9,20,2.7,13.3,100,100,100,100
16-03-2011,6,22.6,0.1,21.6,100,100,100,100
17-03-2011,5.1,20.6,0,22.6,100,100,100,100
18-03-2011,6.1,25.3,0,22.5,100,100,100,100
19-03-2011,2.9,27,0,21.2,98,98,98,98
20-03-2011,6.4,26,0.1,20.1,100,100,100,100
21-03-2011,6.2,25.6,0,17.9,99,99,99,99
22-03-2011,10.2,21.6,0,20.8,100,100,100,100
23-03-2011,4.4,21.8,0,21,100,100,100,100
24-03-2011,5.8,25.2,0,20.7,100,100,100,100
25-03-2011,3.1,20.4,3.5,11.5,100,100,100,100
26-03-2011,2.2,18.4,0.1,19.1,100,100,100,100
27-03-2011,4.5,20,0,16.3,100,100,100,100
28-03-2011,1.2,24.8,0,19.8,100,100,100,100
29-03-2011,1.5,24.3,0.1,17.9,100,100,100,100
30-03-2011,4,24.6,0.1,18.9,100,100,100,100
31-03-2011,5.8,22.7,0,18.3,100,100,100,100
01-04-2011,7.7,21.6,0,19.2,100,100,100,100
02-04-2011,4,24.6,0,18.7,100,100,100,100
03-04-2011,5.4,22.5,0,18.5,100,100,100,100
04-04-2011,4.2,23,0,17.1,100,100,100,100
05-04-2011,10.4,27.8,0,18,100,100,100,100
06-04-2011,7.5,19.2,0.1,7.1,100,100,100,100
07-04-2011,7.7,24.1,0.2,15.3,100,100,100,100
08-04-2011,4.5,27.8,0.1,14.4,100,100,100,100
09-04-2011,7.2,15.4,0.1,5.8,100,100,100,100
10-04-2011,10.8,17.4,0.2,5.1,100,100,100,100
11-04-2011,9.1,20.9,0,13.1,100,100,100,100
12-04-2011,7.6,14.8,11.5,3.2,100,100,100,100
13-04-2011,9.5,14.5,40.3,7.3,100,100,100,100
14-04-2011,6,18.1,0.4,15.2,100,100,100,100
15-04-2011,2.1,18.1,0.2,15.7,100,100,100,100
16-04-2011,-0.6,17.1,0,16.1,100,100,100,100
17-04-2011,-0.1,17.6,0,16.2,100,100,100,100
18-04-2011,4.9,20.7,0,15.6,100,100,100,100
19-04-2011,2.8,15,0.1,7.5,100,100,100,100
20-04-2011,1.4,17.8,0.1,13.8,100,100,100,100
21-04-2011,2.6,15.8,7.2,7.9,100,100,100,100
22-04-2011,4.3,13.1,25.7,8,100,100,100,100
23-04-2011,0.5,17.1,0.2,15.1,100,100,100,100
24-04-2011,2.7,19.3,0.1,14.7,100,100,100,100
25-04-2011,7.3,21.2,0,14.8,100,100,100,100
26-04-2011,3.5,21.4,0.1,12.1,100,100,100,100
27-04-2011,4.1,17.2,0.3,6.9,100,100,100,100
28-04-2011,6.1,13.7,11.6,7.8,100,100,100,100
29-04-2011,2.3,19,0.2,14.4,100,100,100,100
30-04-2011,0.6,18.6,0.1,13.3,100,100,100,100
01-05-2011,2.8,21.7,0,14.1,100,100,100,100
02-05-2011,-1.3,18.9,0.1,13.8,100,100,100,100
03-05-2011,-1.3,16.4,0.1,12,100,100,100,100
04-05-2011,7.6,19.8,0,13,100,100,100,100
05-05-2011,6.5,17,0,12.7,100,100,100,100
06-05-2011,-1.3,14.6,0,11.3,100,100,100,100
07-05-2011,1.6,13.6,0.1,5.5,100,100,100,100
08-05-2011,2.8,19.2,0,12.8,100,100,100,100
09-05-2011,0.3,15.8,0.2,10.8,100,100,100,100
10-05-2011,0.7,12.1,2.5,4.3,100,100,100,100
11-05-2011,8.7,17.1,2.1,6.2,100,100,100,100
12-05-2011,8.2,14.4,0.2,3.8,100,100,100,100
13-05-2011,4.8,19.7,0.3,9.3,100,100,100,100
14-05-2011,3.5,18.3,0.2,7.9,100,100,100,100
15-05-2011,3.8,9.6,0.5,3.2,100,100,100,100
16-05-2011,8.9,11.9,0,3.2,100,100,100,100
17-05-2011,3.6,13.8,0,5.9,100,100,100,100
18-05-2011,1.5,12.2,0.1,5.2,100,100,100,100
19-05-2011,7.8,12.1,34.9,1.6,100,100,100,100
20-05-2011,0.8,7.9,1.1,3.5,100,100,100,100
21-05-2011,6.4,9.9,0.1,2.7,100,100,100,100
22-05-2011,4.1,14.9,0,8,100,100,100,100
23-05-2011,1,11.6,0.1,8.9,100,100,100,100
24-05-2011,-0.3,12.5,0.1,7.9,100,100,100,100
25-05-2011,-0.5,18.1,0,10.6,100,100,100,100
26-05-2011,2.6,14.8,0.2,7.6,100,100,100,100
27-05-2011,0.4,16,0.2,8.8,100,100,100,100
28-05-2011,4.3,15.5,0.2,5.8,100,100,100,100
29-05-2011,7.7,11,0.1,4.6,100,100,100,100
30-05-2011,4.6,8,0.2,2.6,100,100,100,100
31-05-2011,0.8,12.3,0.2,6.6,100,100,100,100
01-06-2011,-0.5,9.9,0.2,4.7,100,100,100,100
02-06-2011,5,15.2,2.3,6,100,100,100,100
03-06-2011,3.2,17.6,0,9.7,100,100,100,100
04-06-2011,1.1,14.4,2.5,5,100,100,100,100
05-06-2011,8.7,14.4,1.8,4.5,100,100,100,100
06-06-2011,4.7,13.8,0.1,4.6,100,100,100,100
07-06-2011,10.1,12.9,32.3,2.1,100,100,100,100
08-06-2011,6,14.9,14.9,6.4,100,100,100,100
09-06-2011,5,14.8,0,4.3,100,100,100,100
10-06-2011,2.7,17.6,5.2,8.9,100,100,100,100
11-06-2011,7.7,12.2,1.2,2.3,100,100,100,100
12-06-2011,1.1,13.8,3.5,9.8,100,100,100,100
13-06-2011,-2.4,12.9,0.1,9.7,100,100,100,100
14-06-2011,-2.2,6.9,0.2,3.2,100,100,100,100
15-06-2011,-1.5,8.7,1.8,2.8,100,100,100,100
16-06-2011,5.3,12.3,0.4,4.8,100,100,100,100
17-06-2011,8.6,12.6,0.1,3.4,100,100,100,100
18-06-2011,8.3,12.6,45.6,0.7,100,100,100,100
19-06-2011,7.1,11.1,25.9,2,100,100,100,100
20-06-2011,5.9,13.7,8.5,5.2,100,100,100,100
21-06-2011,2.3,13.5,0.1,6.3,100,100,100,100
22-06-2011,1.1,6.3,0.3,2.8,100,100,100,100
23-06-2011,1.9,10.9,0,7.5,100,100,100,100
24-06-2011,1.4,10,1.9,9.9,100,100,100,100
25-06-2011,-2.1,9.9,0,9.8,100,100,100,100
26-06-2011,-3.3,15,0.1,9.8,100,100,100,100
27-06-2011,-2.2,15.2,0,9.3,100,100,100,100
28-06-2011,0.4,10.2,8.4,4.3,100,100,100,100
29-06-2011,2.1,12.1,56.2,2.9,100,100,100,100
30-06-2011,-3.4,8.7,0.1,9.5,100,100,100,100
01-07-2011,-2.4,9.6,0,9.7,100,100,100,100
02-07-2011,-3.3,8.4,0.2,6.2,100,100,100,100
03-07-2011,-4.5,14.1,0.2,9.8,100,100,100,100
04-07-2011,-5,13.3,0.1,9.9,100,100,100,100
05-07-2011,-3.4,10.9,0.1,5.7,100,100,100,100
06-07-2011,0.1,2.6,0.1,2.1,100,100,100,100
07-07-2011,-0.6,11.4,0.2,6.8,100,100,100,100
08-07-2011,-1.4,9.9,0.3,4.3,100,100,100,100
09-07-2011,1.5,11.6,0.4,2,100,100,100,100
10-07-2011,8.2,15.8,0.2,8.1,100,100,100,100
11-07-2011,9.2,10.8,28.8,1.3,100,100,100,100
12-07-2011,4.2,17,0.4,9.3,100,100,100,100
13-07-2011,-0.4,13.8,0.1,10.2,100,100,100,100
14-07-2011,5.9,9.8,50.1,0.6,100,100,100,100
15-07-2011,4.4,7.5,16.2,1.9,100,100,100,100
16-07-2011,4.2,8,6.8,4.6,100,100,100,100
17-07-2011,3.2,5.9,15,1.8,100,100,100,100
18-07-2011,-2,7,0,7.9,100,100,100,100
19-07-2011,-1.4,8.4,0.1,6.5,100,100,100,100
20-07-2011,-1.8,11.8,0.3,7.9,100,100,100,100
21-07-2011,2.5,15.4,0.3,10,100,100,100,100
22-07-2011,0,15.2,0.2,10.2,100,100,100,100
23-07-2011,0.3,14.3,0.1,8.3,99,99,99,99
24-07-2011,-0.7,3.8,0.2,0.4,45,45,45,45
25-07-2011,2.7,11.1,0,14,2,2,2,2
26-07-2011,0.1,4.2,0.1,3.3,3,3,3,3
27-07-2011,5.3,9.6,0,8.8,3,3,3,3
28-07-2011,9.7,9.7,0,18.7,1,1,1,1
29-07-2011,-1,2.5,0,3.4,2,2,2,2
30-07-2011,,,,,,,,
31-07-2011,8.4,8.4,0,46.3,1,1,1,1
01-08-2011,1.8,7.9,0,6.1,3,3,3,3
02-08-2011,6.5,8.5,0,20,2,2,2,2
03-08-2011,1.8,12.3,0,13.8,24,24,24,24
04-08-2011,0,2.4,0,0,5,5,5,5
05-08-2011,7.2,10.6,0.2,7.1,4,4,4,4
06-08-2011,,,,,,,,
07-08-2011,,,,,,,,
08-08-2011,13.4,13.4,0,0,2,2,2,2
09-08-2011,12.5,12.5,0,1.6,1,1,1,1
10-08-2011,,,,,,,,
11-08-2011,10.5,10.5,0,0,1,1,1,1
12-08-2011,6.4,7.2,0,0,2,2,2,2
13-08-2011,,,,,,,,
14-08-2011,,,,,,,,
15-08-2011,8.8,11.5,0,5.6,3,3,3,3
16-08-2011,8.3,8.8,0,19.2,2,2,2,2
17-08-2011,7.6,7.9,0,0,2,2,2,2
18-08-2011,0.9,0.9,0,0,1,1,1,1
19-08-2011,-0.7,-0.2,0,0,2,2,2,2
20-08-2011,,,,,,,,
21-08-2011,-3.5,17.3,0,16.6,92,92,92,92
22-08-2011,-1.9,15.7,0,10.3,99,99,99,99
23-08-2011,4.9,11.4,8.6,2.1,45,45,45,45
24-08-2011,6.1,13.3,0.1,7.8,100,100,100,100
25-08-2011,8.1,12.5,0,5.3,100,100,100,100
26-08-2011,6.6,11.3,17.9,2.6,100,100,100,100
27-08-2011,7.1,12.5,7.1,8.6,100,100,100,100
28-08-2011,5.7,10.3,15.7,4.5,100,100,100,100
29-08-2011,6,9.6,2.4,11.6,69,69,69,69
30-08-2011,-1,15.9,0,16.6,100,100,100,100
31-08-2011,-1.5,21.7,0.1,16,100,100,100,100
01-09-2011,-0.7,17,0,16.9,100,100,100,100
02-09-2011,6.6,12.5,10.2,6.5,100,100,100,100
03-09-2011,4.1,14.8,2.4,13.6,100,100,100,100
04-09-2011,0.6,11.2,13,10.5,100,100,100,100
05-09-2011,-1.2,13.6,0.1,16.3,100,100,100,100
06-09-2011,2.1,14.2,0,16.1,100,100,100,100
07-09-2011,-0.5,15.9,0.1,16.2,100,100,100,100
08-09-2011,1.9,10.4,13.8,4.3,100,100,100,100
09-09-2011,3.7,14.2,10.4,5.1,100,100,100,100
10-09-2011,-0.7,16.7,0.1,17.2,100,100,100,100
11-09-2011,-0.3,19.8,0,17.6,100,100,100,100
12-09-2011,2,19.2,0.1,17.7,100,100,100,100
13-09-2011,3.8,20.4,0,18.1,100,100,100,100
14-09-2011,3.8,19.6,0,15.9,100,100,100,100
15-09-2011,9.6,18,0,14.5,100,100,100,100
16-09-2011,5.1,14.7,10.8,15.3,100,100,100,100
17-09-2011,1.2,18.2,0,18.7,100,100,100,100
18-09-2011,-0.6,21.4,0.1,18.9,100,100,100,100
19-09-2011,1.9,19.7,0.1,15.3,100,100,100,100
20-09-2011,4.2,21.2,0.1,17.9,100,100,100,100
21-09-2011,3.7,19.2,0.1,13.9,100,100,100,100
22-09-2011,7.1,15.8,0.8,7.8,100,100,100,100
23-09-2011,3.8,19.9,0.2,14.2,100,100,100,100
24-09-2011,5.8,20.3,0.1,15.1,100,100,100,100
25-09-2011,7.3,20.2,0,17.8,100,100,100,100
26-09-2011,4,19.9,0,13,100,100,100,100
27-09-2011,8.6,21.1,0,14.1,100,100,100,100
28-09-2011,7.1,13.7,28.4,6,100,100,100,100
29-09-2011,1.2,17.9,0.1,20,100,100,100,100
30-09-2011,4.5,18.8,0,17.4,100,100,100,100
01-10-2011,2.2,18.1,0,20.3,100,100,100,100
02-10-2011,2.6,21.6,0,20.7,100,100,100,100
03-10-2011,1.8,19.5,0,18.8,100,100,100,100
04-10-2011,8,14.6,0,6.3,100,100,100,100
05-10-2011,7.3,19.6,0,16.4,100,100,100,100
06-10-2011,6.4,13.7,10.2,5.2,100,100,100,100
07-10-2011,1.5,16.8,0.1,17.4,100,100,100,100
08-10-2011,0.7,17.2,0.1,20.3,100,100,100,100
09-10-2011,2.6,19.4,0.1,18.6,100,100,100,100
10-10-2011,2.2,15.6,0,17.5,100,100,100,100
11-10-2011,3,13.2,3.5,11.9,100,100,100,100
12-10-2011,0,13.3,0.2,15.9,100,100,100,100
13-10-2011,3.6,20.1,0,23.9,100,100,100,100
14-10-2011,2.5,20.8,0,21.5,100,100,100,100
15-10-2011,1,18.3,0,19.4,100,100,100,100
16-10-2011,7.2,18.4,0,12.9,100,100,100,100
17-10-2011,6,15.9,2.9,10.9,100,100,100,100
18-10-2011,4.4,22.8,0.2,21.6,100,100,100,100
19-10-2011,4.2,23.9,0,22.5,100,100,100,100
20-10-2011,5.6,23.7,0,22.4,100,100,100,100
21-10-2011,8.9,19.1,0,20.6,100,100,100,100
22-10-2011,2.4,22.1,0,23.8,100,100,100,100
23-10-2011,3,23.1,0,21.2,100,100,100,100
24-10-2011,5.6,20.1,0,20.5,100,100,100,100
25-10-2011,4.3,22,0,23.5,100,100,100,100
26-10-2011,3.7,24.3,0,24.5,100,100,100,100
27-10-2011,5.5,19.6,0,16.6,100,100,100,100
28-10-2011,1.8,19.3,0,23.2,100,100,100,100
29-10-2011,5.4,21.4,0,23.3,100,100,100,100
30-10-2011,4.8,26.8,0,24,100,100,100,100
31-10-2011,7.4,26.8,0,24.5,100,100,100,100
01-11-2011,8.5,18,0.4,9.7,100,100,100,100
02-11-2011,1.2,22.3,0,24,100,100,100,100
03-11-2011,3.2,23.8,0,24.3,100,100,100,100
04-11-2011,3.8,22.8,0.1,24.1,100,100,100,100
05-11-2011,4.5,24.8,0,24.6,100,100,100,100
06-11-2011,7.5,25.8,0,20.8,100,100,100,100
07-11-2011,7.5,25.2,0,20.9,100,100,100,100
08-11-2011,9.6,17.5,18,9.5,100,100,100,100
09-11-2011,7.8,17.8,5.3,21.3,100,100,100,100
10-11-2011,4.1,20.5,0,27,100,100,100,100
11-11-2011,4.4,25.2,0,26.8,100,100,100,100
12-11-2011,6.1,25.8,0,24,100,100,100,100
13-11-2011,10.8,19.5,0,12.4,100,100,100,100
14-11-2011,9.6,25.9,0,21.3,100,100,100,100
15-11-2011,10.7,27.4,0,22.7,100,100,100,100
16-11-2011,11.5,24,0,21.2,100,100,100,100
17-11-2011,11.8,22.7,0,19.6,100,100,100,100
18-11-2011,10.7,15.5,0.1,8.9,100,100,100,100
19-11-2011,5,21.3,0.1,22.5,100,100,100,100
20-11-2011,8.1,20.6,0,17.5,100,100,100,100
21-11-2011,6.1,22.4,0,23,100,100,100,100
22-11-2011,4.4,24.8,0,27.5,100,100,100,100
23-11-2011,8,21.8,0,20.1,100,100,100,100
24-11-2011,7.4,23.6,0,27.4,100,100,100,100
25-11-2011,8.3,24.8,0,27.9,100,100,100,100
26-11-2011,6.3,28,0,26.5,100,100,100,100
27-11-2011,5.1,23.4,0,28,100,100,100,100
28-11-2011,7,26.5,0,28.5,100,100,100,100
29-11-2011,9.4,25.7,0,28.9,100,100,100,100
30-11-2011,6.3,31.9,0,29,100,100,100,100
01-12-2011,7.8,28.5,0,28.6,100,100,100,100
02-12-2011,7.1,22.6,0,17.4,100,100,100,100
03-12-2011,8.1,23.4,0,25.1,100,100,100,100
04-12-2011,7.3,25.4,0,28.8,100,100,100,100
05-12-2011,9.2,27.8,0,27,100,100,100,100
06-12-2011,9.8,29.7,0,27.3,100,100,100,100
07-12-2011,9.7,29.6,0,28.2,100,100,100,100
08-12-2011,11.8,29.6,0,28,100,100,100,100
09-12-2011,11.9,30.2,0,29.8,100,100,100,100
10-12-2011,8,26.6,0,28.3,100,100,100,100
11-12-2011,8.6,24.6,0,30,100,100,100,100
12-12-2011,8.7,28.8,0,29.3,100,100,100,100
13-12-2011,10,33.2,0,30.1,100,100,100,100
14-12-2011,10.7,31.4,0,28.8,100,100,100,100
15-12-2011,11.3,27.1,0,26.9,100,100,100,100
16-12-2011,11.9,24.8,0,20.3,100,100,100,100
17-12-2011,13.9,29.4,0,28.9,100,100,100,100
18-12-2011,12.3,29.1,0,30.1,100,100,100,100
19-12-2011,10,26.9,0,29.7,100,100,100,100
20-12-2011,8.7,26.4,0,28.6,100,100,100,100
21-12-2011,9,23.7,0,30.2,100,100,100,100
22-12-2011,8.6,21.3,0,30.8,100,100,100,100
23-12-2011,6.7,25.7,0,30.7,100,100,100,100
24-12-2011,8.4,32.7,0,31.1,100,100,100,100
25-12-2011,9.5,34,0,30.5,100,100,100,100
26-12-2011,8.7,32.7,0,30.3,100,100,100,100
27-12-2011,10.4,34.1,0,30.2,100,100,100,100
28-12-2011,10.7,32.4,0,28.3,100,100,100,100
29-12-2011,14.2,30.7,0,30.2,100,100,100,100
30-12-2011,9.6,33.4,0,30.2,100,100,100,100
31-12-2011,10.9,30.3,0,28.6,100,100,100,100
01-01-2012,11.9,35.2,0,29.5,100,100,100,100
02-01-2012,12.8,33.7,0,29.5,100,100,100,100
03-01-2012,11.6,33.1,0,30.3,100,100,100,100
04-01-2012,10.5,31.6,0,28.4,100,100,100,100
05-01-2012,11.8,29.6,0,26.9,100,100,100,100
06-01-2012,12.2,28.2,0,25,100,100,100,100
07-01-2012,11.6,20,0,8.7,100,100,100,100
08-01-2012,13.8,25.5,0,24.2,100,100,100,100
09-01-2012,14.7,23.7,1.3,14.3,100,100,100,100
10-01-2012,13.4,23.8,1.7,26.9,100,100,100,100
